class_id,class_name,precision,recall,mAP50,mAP50_95
0,person,0.9523316174887763,0.6966094231616028,0.43060301314154914,0.43060301314154914
1,bicycle,0.9713056145844059,0.7236842105263158,0.39570620344880403,0.39570620344880403
2,car,0.9312606228395653,0.6122448979591837,0.4249164383259473,0.4249164383259473
3,motorcycle,0.9055068381820468,0.7435158501440923,0.41172111155889546,0.41172111155889546
4,airplane,0.9805402763703575,0.8778438069397654,0.6145333382947593,0.6145333382947593
5,bus,0.9156752210278394,0.6420452903367881,0.4088474625665854,0.4088474625665854
6,truck,0.8561729756726747,0.6781609195402298,0.426673607567522,0.426673607567522
7,traffic light,0.9845044081158713,0.690781796966161,0.4330399663536192,0.4330399663536192
8,stop sign,0.9287295244320177,0.8554216867469879,0.4893730438311671,0.4893730438311671
9,bench,0.9288488875165489,0.8438341354767019,0.501581279297976,0.501581279297976
10,bird,0.8572462265885585,0.5921671470662713,0.3915799522872524,0.3915799522872524
11,cat,0.9825537579182394,0.89375,0.5714298292546119,0.5714298292546119
12,dog,0.867466545636139,0.6627906976744186,0.3466841669485039,0.3466841669485039
13,horse,0.9073357025240867,0.7315175097276264,0.2964303813081227,0.2964303813081227
14,cow,0.9464374516473102,0.8096676737160121,0.4928229985731569,0.4928229985731569
15,elephant,0.9191794072537544,0.7208672086720868,0.35152218345485853,0.35152218345485853
16,bottle,0.9245880345047215,0.49487413094509997,0.2955504397000905,0.2955504397000905
17,cup,0.9302746057857934,0.6523652365236524,0.46083978409849047,0.46083978409849047
18,bowl,0.9621472659814482,0.7893518518518519,0.47215169005964314,0.47215169005964314
19,pizza,0.9284712602692524,0.9063829787234042,0.46651246165466675,0.46651246165466675
20,cake,0.9164569778175631,0.7278350515463917,0.4613703532709388,0.4613703532709388
21,chair,0.9697795239991205,0.7697784810126582,0.5377528032065528,0.5377528032065528
22,couch,0.941304302356016,0.8440610892049406,0.4139383215741851,0.4139383215741851
23,bed,0.8285826446082688,0.717741935483871,0.43552851834326684,0.43552851834326684
24,potted plant,0.9846800788646666,0.8725056741120578,0.6626312118025436,0.6626312118025436
